table_name	column_name	true_label
DWH_MUSTERI	MUSTERI_ID	UNKNOWN
DWH_MUSTERI	TC_KIMLIK_NO	UNKNOWN
DWH_MUSTERI	AD_SOYAD	UNKNOWN
DWH_MUSTERI	DOGUM_TARIHI	UNKNOWN
DWH_MUSTERI	MUSTERI_TIP_ID	UNKNOWN
DWH_MUSTERI	AKTIF_FLAG	UNKNOWN
DWH_KREDI	KREDI_ID	UNKNOWN
DWH_KREDI	MUSTERI_ID	UNKNOWN
DWH_KREDI	KREDI_TUTAR	UNKNOWN
DWH_KREDI	KREDI_TIP_ID	UNKNOWN
DWH_KREDI	VADE_AY	UNKNOWN
DWH_KREDI	AKTIF_FLAG	UNKNOWN
TMP_RAPOR_DENEME	ID	BAD
TMP_RAPOR_DENEME	AD	BAD
TMP_RAPOR_DENEME	DOGUM	BAD
TMP_RAPOR_DENEME	KREDI	BAD
